ReviewerID,ProductID,Star
AB7M0MEP43IZZ,B00R4Y1MMK,4.234843
A1RRMF5XW5NZDD,B007BVNF4O,3.4449005
A7GZXYEZ2OMLQ,B017733NZ6,4.8836694
A1G7WM5OV1TKTL,B018B996O2,4.1319604
A3FOL8CN5A1TFR,B00KKFTAU6,4.7542987
AWNYF3812RWNG,B00C7W5GXA,4.377049
A244C0ORREA3N5,B01GYPPNYC,4.3830147
A328S9RN3U5M68,B00GBFJ1IA,4.7134852
A3MTU1QAMYEAX3,B00XLCDF6A,4.785424
A257TD5GO1T81W,B01APIXTJ0,3.8216214
A36PA4XPATJSKX,B018F3C1KU,4.8881073
A1EPVSC849EI9R,B00I44QP80,4.2474356
ALGAUZSEQQWI4,B00Y9M77YC,4.230965
AM1T5MXP5H5SO,B017S1KQ0M,4.7181377
A1DF6JO4KFE5X1,B01ACB72TS,3.8116446
A3FJ2JGU50THRQ,B01H0IOZM8,3.5537758
A16TE56LP5NUL5,B019967OWC,4.4765854
AS09YZV00HGLO,B00UIDZVYY,3.9736986
A1U37G3A1C7FC6,B01DL6EQC2,4.9709134
A2U3FVDELHREMI,B00OJCC440,4.7938743
A137UEIU93IFEF,B01C1VAR5S,4.1183863
A1LBXPSSVZVIM0,B01AQO16VQ,4.7375617
ASHX33A1334SS,B01GCULNK2,4.3596697
A1POJZWVDNEX2T,B01FIS2F42,3.9041295
AFX2KR1VGYWLW,B00PD8LQ6G,3.9497843
A30ELA55CJ5IB,B01GGPLQOQ,3.848793
A3ES0XIED7769J,B00HGI16I4,4.121714
A1HHSUAQDZ1XM6,B00ND6R1QE,4.649793
ASZ8NR9HIZGJF,B01FOEQRNA,4.382938
A2J8WQHKV75MAS,B01D27RNDO,3.0443425
A1LIRBJD5ELW5Q,B00S9WR33I,3.3081431
A2TLU5ODLGESZ6,B0184SY5IM,4.8105745
A2ZU73E6RDADJV,B01FTEBE74,4.491289
A3QFDDODG2X2HL,B00KW3LLA8,4.3422003
A3JONP3MGSSP0F,B01DGXSHRK,2.9064693
A3FA93L7JWESR,B01GQW4UQ0,4.472911
ARA2A2P19XJYJ,B00TEEHDPS,4.897025
A39N24TTLP6I48,B00ICTUW6I,4.5146074
A1B5MN8PY0JIJQ,B018SPRUME,4.1375694
A1AHCX8ONTKNSG,B018CHA2KK,4.4903154
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.422344
A2BDMQ8NW5O9IX,B01AB4CLHY,4.92716
A1XJZCJTQFEU8D,B00VTY1WNA,4.138245
ALGAUZSEQQWI4,B01CRYKNNA,4.2450876
A1RCVV077UAKKV,B01E6BA364,4.092015
A8YJFGILC2W38,B00ON8JVP0,4.1888514
A2C7W167DVNUKH,B00P1VAYIQ,2.8141289
A7GZXYEZ2OMLQ,B00JNK590Y,4.7779202
ADT3692HEYU4S,B011LVZV8C,2.10216
A24AQDGC3AHPMD,B01FDI8UWS,4.428911
A00463782V7TKAP9EMNL,B00QMGQMOE,4.1691575
A2VCU61TZ2J1FB,B01GYPQQRU,4.467
AF85CAX5BR5IM,B01H173WKO,4.78698
A3JASVF01JUMV8,B00YG3S9W8,6.246109
A242RIARZU44TF,B01FN4GZG0,4.6324024
A1W48IWJ8A610S,B00FP4R5UE,4.2522497
A2UNMDJYXPEQZ3,B00LNJ4ABC,3.5580287
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.6117086
A26GE9ZG68SKIQ,B00BF2APBQ,4.01773
A2BOKBB1IZA13L,B0177475MW,4.7951174
A1BV2WJWMI25CP,B017KW0G2M,4.9313517
A3L8F13NKUQHQ1,B00VKQEDS8,3.921308
ATZOHBDX5VNKJ,B013Y2FXRA,4.145116
AGSGL6VT17RE0,B00IOXWK2G,3.804438
A1GXJZGFR0BPJH,B00I481HSO,4.3691664
A1W48IWJ8A610S,B006KD2TP0,4.0830116
ABRLCS0WRNOKX,B00XTEMJR6,4.1245165
A178S00H8B3YWA,B00RYEBYHI,3.6823063
A1TVJ9WDRP0UZS,B015DD47B6,3.935563
A1FAJ6G0KD5ASM,B00WBMKEII,4.9918313
ABCTITSJ5P6T8,B00U48LBZQ,4.154992
A3DA91KQ8UQ76Q,B015EL9ZKK,3.0735216
A2PFNDDKHOOMZU,B01GYPPNYC,4.542968
AG4TROC6HMCRF,B005J5CZHW,4.7100525
A17EGVTXRDFTRS,B016VL0PWE,4.910678
AOVV02B7EK0C7,B01ASAVT0G,4.920223
A235UMRMGXAS15,B00NOAZJI6,4.67685
A3L8F13NKUQHQ1,B00SRMFZ3A,4.030536
A1TR7SQWWLREQR,B01GYPPNYC,3.999547
ADUI5YISBG6Z4,B018KVO970,4.5173235
A2WEE1PU5NZVJQ,B0177475MW,4.359244
A12K5Y2SEANYW0,B00K60LAH6,3.792036
A2XKX5TBB6WV00,B00DPAFPQG,4.122858
A13QTZ8CIMHHG4,B00VQJHHRI,3.795988
A2HZ6MGQ6TPNO0,B01691UD4G,4.072236
A2TX3PH7TXFRE9,B00EH2E5IK,4.268469
A3PYB2CTKK93MG,B01BJXQMW6,4.179644
A2H6UHHHLVNDJP,B00SZDH08Y,4.510913
A3UO90FEXQNHRD,B00M8ERQ0S,3.3072553
ASQIFMZ216FU9,B00WH1K9SS,4.892123
A2H146VK5MMYIH,B00Q102M5Y,4.8860693
A3OEKEUC8HCZ2I,B01BK10C78,4.439378
AX6RWLTHRQR7,B00C2WDD5I,4.3130016
A3JXBWCYZ9HVXL,B00MP7GH94,4.3237967
A37BRR2L8PX3R2,B01GBYFK1C,3.8537679
A7GZXYEZ2OMLQ,B01691UD4G,5.035981
A2DZUQQXPNUGI7,B00H7K5UB0,4.3835163
A1G7WM5OV1TKTL,B015BH04E8,4.3529615
A1FEZ774RWJOU,B00ZPBVG66,4.0449963
A1ZV5XBKG7RVZU,B01E46BFJU,3.7292786
A3FZVDON0NOVYJ,B00UCANMJO,2.7382936
A235UMRMGXAS15,B01BRFLLP4,4.8505645
A2MEKYD68X8R8H,B00GXBV0MM,4.3092537
A3C713428J4MJ7,B01BU7PHA4,4.177343
A1C1TL7Y4D7A9H,B007HAEUSY,2.8720393
ADUI5YISBG6Z4,B00SQNNYTM,4.502242
A3R74060ZMG3S5,B00TQ8W4KG,5.1545744
A3RNQ7PNKEU1UI,B01GQE49E6,4.1259055
A31Z94E63H1N46,B0104OFHEK,4.434253
AUI3XAZ1513SI,B00HNWEA9K,4.053344
A2RPMPBKX1MWR7,B00BFJY4IE,4.97206
ABRLCS0WRNOKX,B018CHA304,4.1096783
A2C7W167DVNUKH,B01GEKTEY2,2.8646765
A1HNLK1WBP36F9,B01AQO16VQ,4.3020887
A2BDMQ8NW5O9IX,B017265T6Y,4.86874
A1HNLK1WBP36F9,B00TCI48WC,4.579731
A19LXU1TT72OKX,B01EKIELGG,4.8768034
AIKGKUGNQ6L2F,B004EYT0UO,3.9625134
A2BVUAZRDFWLUG,B01GZ070A6,4.4980593
A1H35RNPTPP9RI,B00LMGLXUC,4.403348
A2B9C3FMYW18UN,B00JNWUCFE,3.0030384
AIH41FDX1K0Z4,B01GSC9QOY,3.3733578
A39N24TTLP6I48,B00XCLU7Z2,4.5629416
A15Q5MVRVBMKW7,B0058OJ8AG,4.090125
ARGOR4QVFJ8JJ,B01HF6OU70,4.472908
A1TVJ9WDRP0UZS,B00YAKL5A0,3.8883243
A10PIB0GJZQHJA,B019OYETT0,4.8530884
AKUUA047BFUA7,B007PPJOGO,5.057868
A1YZCADBVKWC9X,B00RO7302W,3.9929595
A1N5V2UJOC1BY9,B010ZFRUQQ,4.460653
A1OZ3R75S8NAYD,B01A5OVNQA,5.024035
AVOPHZPWGEODY,B015QLJJG8,4.23355
A1B5MN8PY0JIJQ,B01BYEBTAK,4.151948
A81S2CYRRJGHI,B017QLSIU4,4.8726377
A3CXFULN2SKN77,B01G94M7XI,4.736744
A3V9J8I5FHAH19,B01BK10C78,3.3639798
A3PNXQOIMQ8348,B0070JOQHM,4.714989
AF7IKL1FN52K7,B018PD0F9E,4.2804236
A2XIP6NWN0J2QC,B01B1VAN9Y,4.6844196
A3H1TO48SUIM54,B00WLQ8QRK,3.885171
AXVDFGI9OEIVK,B01CT5K792,4.161126
A2RYT2UPEQXUAV,B00ECBS5OQ,4.242831
A29Z1G9N7ZVFU5,B014V1Q6SI,4.201663
A3HOXAKC11UEOX,B00NWR78L2,2.5296183
A2S5EPJ451WL3I,B00A8K6FVA,3.0937605
A3N67XHSHB40CQ,B01HCB4LAO,4.131014
A1FGDFKCW5LJIJ,B01DTBHY46,4.617445
A345V8Y9YVZEEP,B00RXZXOWQ,3.9260511
ACJS6J7UEXT5,B00P6P9HHQ,4.7507777
A20TNX5CMJI4X1,B00YASNK8M,4.1445613
A3H1TO48SUIM54,B00MRGW2EC,3.827005
A3COJHCMSKHOES,B01E2H3M1A,3.7201753
A39N24TTLP6I48,B004XR57PE,4.427888
A3T7S6BDKHWPJD,B01F2EXCF8,4.680271
A6SR7U2PNGN0N,B00R1O4KWW,3.5664835
A3JL6LOFVXYCA4,B001IZC3LU,4.329714
ADUI5YISBG6Z4,B00EZRUSOW,4.7741013
A19T1A4TS1WHOZ,B00CLYSN4I,3.9167805
A1RRMF5XW5NZDD,B00GL27J46,3.5114365
A19I68RW4PBT29,B00V9OH536,4.6434917
AQFF452SVDF48,B016XEZDB2,2.6935105
A1PUK8ZJV9IHG6,B00957HIVS,4.806829
A2LSU90DNHL9CK,B00EZRUSOW,4.9643073
A3KYVCILWHV2ST,B00NRWJF2W,4.3238974
A2U3FVDELHREMI,B010MSAPBI,4.8014326
A1HWG5486TTBNP,B01324YJ8Y,3.3927317
A142HAT43L5W4W,B01CMK63A6,3.0878205
AGIFTDAFJEXVA,B017O27SKG,4.5610275
AVIN4W1V9M738,B00OV9EXLS,3.2721853
A1E29AF1LT9N6S,B013P97EDS,2.4893947
A3KIA7199DNI2H,B00CLYSN4I,3.8972983
A1D0BC1UP01UH9,B015QLJJG8,2.8822627
ASHX33A1334SS,B00VQR2NOW,4.450463
A1UH21GLZTYYR5,B01GW1BZBI,4.674471
A2QROW66DKI83,B01A5OVNQA,5.0277004
A28U98HYYE5DR1,B017DPEEUG,4.828528
AX746FITV1G72,B00UAZ3JVC,3.2407165
A3RR4H0D4L9HYN,B00QQOX6LY,4.795809
AJYEWC922WUNC,B01CYTLPPI,4.7391086
A2S5EPJ451WL3I,B009JPPQ38,2.95896
A10PIB0GJZQHJA,B01E46BFJU,4.838826
A26GE9ZG68SKIQ,B01HIX8K26,4.018576
A3DQRNADNQWG6H,B00IRKQ08Q,4.4935412
A1FUH1O6FCTUYG,B0165SOAPG,4.299465
A1I96OYAUJ3HQE,B00HNYRHSE,4.0403214
A3AEFXIVFIL11Z,B01GT44VLO,4.535082
A7B9JUULZHQIN,B00RODITCC,4.0193963
A3KIA7199DNI2H,B016LTZ6MA,3.987886
A296HV17AZ10V9,B01FODPWPA,3.619802
A1NE9CRAQ0WUV,B01BXGMTEY,3.4471073
A2JPS7EMNFKXOV,B00MRGW2EC,3.5621748
A1RF70MWVANZCU,B00XCLU7Z2,4.6968336
A6T098A9B0GZC,B01DTO5J8G,2.101367
A13C53Z3ONTAIS,B01BLPT6SO,4.1574545
A267QVSAPZCRT7,B01AB1EQL6,4.45688
A2UJTG9XC4KISL,B00NWR78L2,4.0546308
A2JGXZ4BB7WXWN,B01GANL3SS,4.7069006
A9M7TOUJ3N4OE,B00QQOX6LY,4.790362
A4KVXNCQI8A5Q,B00457VKIA,4.040679
A29QO6X2VCR4GZ,B00A73LMES,3.1587667
ALYI8YM90TPD1,B00VW0OLKM,2.3150182
A1R0XBTB3SL5GT,B008VKXOIQ,4.400166
A2N0V6GUH28XMN,B01B76FUMS,4.4978514
A2MEKYD68X8R8H,B00XDAG2TC,4.142785
ADUI5YISBG6Z4,B010NQV6I0,4.862038
A1JMSX54DO3LOP,B01GQCLA5O,2.8267365
A30V9M9DZW8SFU,B005HMGY0G,2.8719387
A3CMIEYL0TJLC2,B01BTHWXF2,4.353102
AOVQ84PXF9EYZ,B01HFTVMXM,4.098068
A36PA4XPATJSKX,B01835JNDI,4.841978
A1TPW86OHXTXFC,B004RPMVSI,4.139636
A1U2E581BQECO9,B019LZJ5H8,3.305593
A3CZHTR1QFY285,B01H1I46YE,4.1064487
A1SZ7SSVVG3VXG,B01GGNXFEW,5.1005144
A2UNMDJYXPEQZ3,B0178AU3V0,3.479547
A2EGLWRK7PCDYH,B00H5GMYBA,3.973425
A3NLV8K05ZV219,B01AQNZQF4,4.9560204
A22DD81HWADR6K,B00NK0MK8C,2.921793
A1RRMF5XW5NZDD,B013GZOXPS,3.685265
A3AEFXIVFIL11Z,B01EMGTQVG,4.287119
AUQCW3RV8YE2W,B00N1BXC8C,5.108363
A2989UZHTNXKM9,B00MIH3P0U,4.714365
A26V5ROE0OZCDA,B00XIHMD2K,3.0013304
A17IUHX3ADIE9U,B016YIRT9Q,4.6606617
A2S5EPJ451WL3I,B01E6BA364,3.1049767
A2YJ8VP1SSHJ7,B018P7B0NK,4.812295
A2YJ8VP1SSHJ7,B016NTKNTO,4.6137233
A2HHKV9CQ03ZRA,B01BS8D2M0,3.6894426
A31K93JWWNEMAJ,B00UC54ACM,3.933587
A142HAT43L5W4W,B01G68FXZG,2.930759
A1ZPW21ZBSDZ10,B00ZAJTPB6,4.519235
A70C09CWSQ4RZ,B00NDEXI0O,4.838349
A2F2878HE7XOM9,B00HMUUFJC,4.0795445
AG63N054UPJH2,B00GT84JJU,5.0280194
A1SHKP1CG58GIG,B017ELDCI4,4.4946604
A1DM1NR2C770LX,B00MC0OLBK,4.2855277
A26V5ROE0OZCDA,B01H173WKO,3.0177727
A10IOT56F4GM85,B00SPA1Z5Q,4.2543106
AQFF452SVDF48,B00HBWQCAC,2.970581
A2XDIADRDAIZ0M,B01DYXP2LQ,5.1682935
A17EGVTXRDFTRS,B017ATNDY8,4.8144417
A390PNMEE9VE2V,B01CBM44Q0,4.045163
A312JYG424ZA3F,B00RGD1IIW,4.457
AALCQ67H5TY5L,B016MWT1XQ,4.1598225
ABTPG9K6K74W,B00MIH3P0U,4.8619537
A1Y3AO9892NNSU,B00AJUVJN8,4.175809
APTITVI3ZZ3K3,B00TZ8TK54,4.005688
A7GZXYEZ2OMLQ,B00PCMBFGY,4.9648952
A3L1Z0R3ZB2OFU,B01GYPPMNE,3.6274695
A2X6LA6IS2C32K,B00JGD7SAW,5.102067
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.53051
A01631062UX24GI4LJKF,B01GSODGNY,4.59308
A1E1YE0R2EELCU,B00WZWMRC0,4.363614
A3RTTJWMRCR09S,B00H7K5UB0,3.199243
A36XTPY9IFYA5R,B01E46BFJU,3.8627825
A1FGDFKCW5LJIJ,B00R1O4KWW,4.506406
A2HHKV9CQ03ZRA,B00NDVY95K,3.7568536
A1DJY8WVWPJ2H8,B00LFW9MQK,4.991846
ACVNKHUOX3QWU,B014JSBJJ4,3.7037992
A31PEOCXMVP4X4,B00QZHHE7E,4.4051466
A15IF7NAB1Y196,B01H65BIZM,4.418626
A1TA5QYECZP1L1,B019LZJ5H8,3.2658467
A2PFCU5WLS5UIX,B018UY3HOS,4.0337763
AC97LVZ0C0TSK,B00GY34GUM,4.0893188
AHF5R86S1Y6YK,B01DRXCPXG,4.3757563
A7CZSRM0JJVJP,B01D0ZPA60,3.819642
AKM9W2IRYH77B,B01CYTLPPI,3.8456163
A2S5EPJ451WL3I,B00I486F9K,2.7760663
A2S5EPJ451WL3I,B00HTJJST4,3.061182
A1ZN09YCBHQIFJ,B00MZAS07S,3.2415085
A2PZA5XB74EIDB,B00N6CY244,3.9934716
A36WBGWPPLIQZ9,B00TZ8TK54,4.074913
A287J5FTWL99W6,B00EH2E5IK,3.9419298
AX59HEWTONQ1M,B00B43LNEY,1.6384047
A39YL17T9LO0SP,B01GW1BZBI,4.45759
A3A44JIMIWYFIE,B016KVDM6G,4.178416
A2BEDL4QXLEE3S,B01CIWXAQI,4.716921
A15RKFWXR5W3PP,B01EMF4FXG,4.716126
A2OHRT539LLCUN,B00JCULR7O,3.6654482
A2M1PNKPRUCQYL,B006R7FXFW,5.037727
A3IQ0P3M39IY8U,B00Z7Z2A6A,3.931241
A29EXAHFTXKD7W,B016G5T1CA,2.5492764
A1QFKWSZFO0AOH,B005EM2NXG,4.0551515
A1P07BQLEBOXT4,B01GT44VLO,5.075518
A1ZV5XBKG7RVZU,B00J0PKKUG,3.8845267
A1FUH1O6FCTUYG,B00CCVVKMW,4.403241
A1AXH9Q2OYHTBN,B01CMH15IE,4.8421717
AY17DZYGNYJ0L,B01G0GIXJ2,4.8173223
A3MP7EPOWO191I,B018RDYO0S,4.351079
A1IGZJIN29DBJQ,B00W4LYJ6Y,3.3524914
A30ELA55CJ5IB,B01GPL2AGE,3.8055139
A30V9M9DZW8SFU,B018BWI9CY,2.9081345
A3IQ0P3M39IY8U,B00IKME2XG,3.9667811
A23B9YR9W29YUQ,B01G7Q908I,4.5865507
A3PV5FJGYOY5NW,B018HFTRYY,4.2572813
AUII0MVONK1A1,B01BB6RGXA,5.0114717
AQFF452SVDF48,B0094B6OLK,2.8666
A139GUSKBRWPIT,B01AYPQCY8,1.9646591
A360VI7SQP0HYW,B010K2B87G,4.5800796
A69JQYYIUQFQL,B0153Y1LO6,4.880736
A504UK7D094HT,B013X96TL8,4.6888847
A12GID1HOOBX8L,B00KEP7XU6,4.621475
A18EEC1ENOT9YN,B00H3QI9BQ,3.614644
A2J36T6J3GWT6O,B00G6N3IA4,4.5566483
ABNZCEB0CF7MP,B00CF6IY50,4.0821047
AGV7AZJ7ZBLUL,B00BOVLVCU,4.192109
AV6ORIR1JV86P,B00UGG43UQ,3.801044
A3KIA7199DNI2H,B005CM1S02,3.9031591
A1DJY8WVWPJ2H8,B01H7HMP1U,4.841704
A2I4SQOSEF7WH5,B0165I3VSS,3.9745555
AGMQ9C1XHNL00,B00LU5ORLW,4.613459
A253ZKSZTAZ8W7,B00UI5GKQA,4.362643
A2UJTG9XC4KISL,B015CLZ89Y,4.130376
AQA76AX85FU33,B00JNU6GLK,4.2716923
A31Y6ITN2SGACM,B01EMGTQVG,3.930787
AWPBNX7NCVR0D,B013KUGYO2,4.4970284
A2062SF91Y01U8,B01FODPWPA,4.750851
ASA5RSXOAVT12,B01HCMNEWO,2.6429749
A7WOE5BJXO2N5,B00GIZYMVY,4.777779
A2D9S6V1AFXOAO,B00MTACTLM,4.0730515
AMUH4FGZCFJFF,B00QR2SCN2,3.7732434
A1WAS4WOE1ZPAM,B016XEZDB2,4.7246857
A3JTJ1E8NK7DH1,B00NLZ02Z4,5.08269
A1UH603GXL3ER2,B00XFS22CS,3.6085572
A10IXICTN64ZSV,B01BC47KBE,4.47297
AZRPAHQG1VHR0,B018NUSVFY,3.8112373
A2826FTZACYYNO,B01FRK7VO0,4.658904
A2FCH654FN672F,B017KW0G2M,4.36707
A1XKTJ1XLTWLCQ,B01FKDKB96,4.386374
A1PUZIV4PYY4YM,B00HWKW7K2,4.5821056
AWNYF3812RWNG,B00P8DE7YY,4.1843915
A1ZPW21ZBSDZ10,B01BUQM4BU,4.5062656
A10PIB0GJZQHJA,B00V9OH536,4.9279222
A1DC00T32U26HC,B015YGAXHO,3.5596366
A3IQ0P3M39IY8U,B00MRFP7E0,3.817389
A1ZDSAPOGRGBJI,B00HS3XJD2,4.288579
A2YC79E97THLFI,B00X625BCG,4.381526
A3A44JIMIWYFIE,B01BUQM4BU,4.1829696
A13LERNQ8R7267,B01B7AKSOY,4.2002544
A2W4295H4JSYDD,B01BRFLLP4,4.652774
A198E18E1LA3BE,B01GANL3SS,3.9677658
AGE0YGLF7L2ZL,B00CJV6N0Y,4.324462
A73IK4VT0XZS6,B00TT5WAM8,4.5801253
A137UEIU93IFEF,B00A9FYVXS,4.364935
A5KRI5P7KR7SK,B01C4ELT22,3.7543564
A3L3T9JRL1GT95,B01CBM44Q0,4.901641
A3V9J8I5FHAH19,B017RBEKKU,3.4790187
A2OHRT539LLCUN,B01DE645T8,3.2895284
AV8X3WC4XB1WF,B00U48LMGO,4.0643888
A2W4295H4JSYDD,B018PD0F9E,4.521392
A2O4SN56PNX9YL,B01EMF4FXG,4.6662426
ASZ8NR9HIZGJF,B01BJXQMW6,4.4389668
A14TBDIKFSOIX8,B0070JOQHM,4.3709373
A2Q9QGRFE81PE3,B00RNJLHS0,2.833249
A3RDDEA1NKSMVC,B01CKMOKVU,3.8712645
AVAC1JO1AZGAJ,B01FKDKB96,4.296154
A1XKTJ1XLTWLCQ,B00VW0OLKM,4.2956295
A2B42XZI4MXOLX,B00RKVCI7U,4.374449
A2U0SBBO08LT3E,B00Z7Z2A6A,4.896219
A3OC8ZG1S3OAVA,B016XEZDB2,2.8605404
A3SJW9YR903G3,B018CHA10Q,4.249179
A29QO6X2VCR4GZ,B0160IPNVG,3.2928586
A31CZW8SHN9PTX,B00II9Z3M0,4.3189077
A116K0WNM9HKSX,B00A9FYVXS,5.0457463
A3LK5ALS0KX73V,B00BJAS8VI,3.8071928
A3R3Q8YO6VB0N8,B00XTEMJR6,4.734835
A3UV7BV3U6NA57,B005FSGWJ0,4.696517
A1NQQU8O1ZYJP3,B006KZ5M84,4.9704757
A1OBQ5I31GW1TG,B015X7K43W,4.068608
A2D9S6V1AFXOAO,B00DO5DAPK,4.171829
AC97LVZ0C0TSK,B00ZEHLHM4,4.227413
A14DHYFGHKOYHZ,B01BRFLLP4,5.007702
A2HX0B5ELOPP5Z,B00P85PU8E,3.9856148
A1RD05YFMWKM4Y,B01ECOIDHQ,3.6198897
A2GO4VWZWTL7ZC,B00ICTUW6I,3.9961972
A253ZKSZTAZ8W7,B00DWLBBNY,4.2425194
AYUTCGVSM1H7T,B01E9SS0HI,4.711581
AQFF452SVDF48,B00PG4029Y,2.7371569
A1D33G7EWFASGN,B01CGBC7D8,3.7535362
AQFF452SVDF48,B00Z7Z2A6A,2.7419467
AKZH6MEXHWGLD,B00EGJE43K,4.1133738
ASR774IIR8VN7,B01450BFWW,4.025313
A2PCN97H7ORFXL,B00SRMFZ3A,4.2521477
A37G8WNF7DGY6M,B009LNKB4C,3.181055
A10JAUCIGVRW9F,B00OMDNOMC,4.49466
A3KFTHKGVC63SL,B00E251RHY,4.2325325
A1YVDKMJY8A76P,B010TYBN4S,4.282599
A22GB5JBPTNN3R,B017PH5PXC,4.7905874
ADYK7I9HYR2WY,B00EHMHNIE,4.7598987
A137UEIU93IFEF,B00SDFDY48,4.1927047
AF85CAX5BR5IM,B01E46BFJU,4.6598644
A326085M0DK10B,B00ASP8XNS,4.918748
A3H38968JZF6VK,B00PG3NQBQ,4.5511637
AC97LVZ0C0TSK,B01D9JB7DW,4.200518
A2JJ1DXY0F6355,B018DK6LM4,4.8034506
A1RCVV077UAKKV,B0165WFX2Q,4.186017
AFX2KR1VGYWLW,B01CBW4D7A,3.9967713
A2EGLWRK7PCDYH,B00R1XYQYA,4.30182
A2JXEE4LIKY4AO,B01ECK9V12,4.225814
A1C5F13T4XA9MY,B01CMH15IE,4.720154
A4FZWJTOI6OF7,B015RPT6XY,4.57907
A22IR36BR0UCVB,B00WGXCP1G,4.6800785
A3HOXAKC11UEOX,B004JN05KY,2.8577847
A3USZMPTWE7MEM,B0161EFLCK,4.799134
A1UPHTDW5GM12T,B01A1AWBU0,4.5008016
A1BOK1EC36Q0WV,B016XBDENO,4.7710476
A1POJZWVDNEX2T,B01G2U39WC,3.796763
A2YJ8VP1SSHJ7,B00D5M4PTM,4.610244
A1XMFCMIANCQRW,B011T78JT6,4.8219247
A387F6OFDVEDZT,B01GKU3D1G,3.595418
A2GO4VWZWTL7ZC,B01FN4GZG0,3.9465714
AC97LVZ0C0TSK,B01F483E64,4.253164
A1GXJZGFR0BPJH,B00N48VZZO,4.283406
A916DXE9W36GF,B018CHA2KK,3.8974638
A3SZPKNV5IU75I,B00GL27J46,4.7995453
AKM9W2IRYH77B,B00CCVVKMW,3.963005
A3FA93L7JWESR,B00D5M4PTM,4.216875
A36I3TGCTO1NHQ,B01CWZH814,5.0668116
A3L3T9JRL1GT95,B01FGHI69S,4.8696775
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.887902
AK4UKS22DNJCZ,B01G4TEUUG,4.4124107
A2S5EPJ451WL3I,B00L2F5P02,2.9038787
A1HW31KJ9V89CR,B00JFGHXPU,4.8862658
A3QU0T2MAJ2VJM,B01EBXU2TK,3.7051673
A2VOQ0CRLX2C8X,B01GW1BZBI,4.8209343
A2C7W167DVNUKH,B00KL13WXK,2.9323735
A3RV6L8TB9XZNB,B00BLMHY8M,1.851444
A28U98HYYE5DR1,B00IZODKWS,4.901905
A10IXICTN64ZSV,B01F0MF6KQ,4.352185
A3IAJM6F3EBQ5H,B01H49EHGM,4.5739546
A16N88TMHMXX1F,B00BR04UE4,4.2734885
A6ZT9EZ49JTEL,B00E42TZQ0,4.2965803
AH2N51PLM06H5,B00B5W9PWQ,4.8978457
A14I311IIUMBWC,B01AQNZQD6,3.8697028
A35M5NTEVHKVB,B00OHZ151W,4.0092716
A2D9S6V1AFXOAO,B00KKTTQZQ,3.9905314
A2PJCE1T0AXDD3,B00PUSKH14,4.60023
AGV7AZJ7ZBLUL,B0149IDQV8,4.3115473
A3V9J8I5FHAH19,B014JSBJJ4,3.4243999
A19GA74ZCMMYPM,B00I1IYKQ8,4.9287953
A14TBDIKFSOIX8,B01A4Q26WY,4.546652
A1JS39D0NHVT3S,B01EKIELGG,4.8842554
A1FEZ774RWJOU,B007GSO4XS,4.0223436
A3A44JIMIWYFIE,B00S77LYBC,4.1751537
A3K9X6KRQCWWKL,B00RD4J9EE,3.988512
A37QXFDRRQ9M08,B00N0VI2OM,4.532378
AHKB5BOH22L44,B00N7K1BB2,4.983591
A7GZXYEZ2OMLQ,B0057QO8Q4,5.078948
A20YJJIVUMR5J3,B00T75VSHI,4.7169886
A1H10L6S9KZB2C,B00MXS70SW,4.9189234
A3J9BHGK55ZPJO,B004EYT0UO,4.5149975
A1GQ2UI5BKCCRD,B00P0B0ZPO,4.5771503
AGSGL6VT17RE0,B011AKJH0C,3.7525468
ASUZ2V9ZK5DXS,B004X6R8Y8,5.086639
A287J5FTWL99W6,B01B5FBWR8,3.7164335
AGGDI4VWPPZ6J,B005CM1S02,3.2181606
A0020356UF96ZV361ST,B01BFF1FOS,3.9832964
A2M1QYOWLBGRHT,B01C8RR9DS,4.9492745
A6IU02S1EJUS0,B0081H2KH0,4.5463953
A2KUR0ZBNV17AA,B010C77PV2,4.385262
A1TVJ9WDRP0UZS,B00Q3MQWAQ,3.8865395
A1YUPRU1BVJHQV,B00IQVXQZQ,1.9778613
A3IQ0P3M39IY8U,B019G904RE,4.0268006
A1FTB3KM7X78OX,B00QXUN5Y4,3.4719744
A1GL9TYXPNBPGW,B014RWF1MS,4.525879
A7W8CXJOH3UNV,B009LNKB4C,4.4710855
A1NE9CRAQ0WUV,B01H173WKO,3.4735231
A3L8F13NKUQHQ1,B00SHZK2YY,4.103548
A2JQN9JI4LBLOW,B01BA7DLWA,3.788612
A1W49O3LYZ8GI5,B018F6H3U0,4.5648394
A2VXSQHJWZAQGY,B00T3P4KRW,3.0592566
A3IQ0P3M39IY8U,B00MQ20P28,3.998629
A10PIB0GJZQHJA,B00OO65H90,5.001266
A2KS7XM8Z13Y78,B011T78JT6,3.172624
A3OTGKNO0NTCKG,B013OHD20A,3.823227
A37G8WNF7DGY6M,B004EYT9CS,3.2987137
ABRLCS0WRNOKX,B00F5FBRD4,3.7696576
A2RPZTZP8W80W,B00S5J5ZG2,3.5979362
A2TS60D6XB4KBY,B00TCI48WC,4.866943
ANEZJAUOG31MG,B01CBW4D7A,4.383863
